tenure_months,monthly_charges,total_charges,support_calls,contract_type,payment_method,internet_service,dependents,paperless_billing,actual_churn,predicted_churn,predicted_probability
52,45.97,2421.45,7,One year,Credit card,Fiber optic,Yes,No,0,0,0.008387783073347378
47,124.42,5839.38,2,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
59,130.74,7713.9,7,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
3,37.04,143.48,1,Two year,Credit card,DSL,Yes,Yes,1,1,0.627113100232545
18,23.49,483.1,0,One year,Electronic check,DSL,No,Yes,0,0,0.2172434877701452
36,82.28,2883.88,4,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
42,122.38,5112.42,6,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.003200762498916905
4,97.69,456.08,7,One year,Electronic check,DSL,No,Yes,0,1,0.7202074375763887
65,133.99,8702.36,7,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0031008333333333335
50,48.7,2417.33,6,One year,Credit card,Fiber optic,Yes,No,0,0,0.011170427295077383
70,99.4,6943.0,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
23,73.67,1670.12,3,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
23,119.62,2722.65,1,Two year,Electronic check,Fiber optic,No,No,0,0,0.002541606739264434
39,55.4,2108.57,5,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
27,80.65,2126.7,2,One year,Mailed check,Fiber optic,Yes,No,0,0,0.0
13,63.04,827.17,5,Two year,Credit card,DSL,No,Yes,0,0,0.015383189388776
17,64.74,1117.87,2,One year,Bank transfer,Fiber optic,No,No,0,0,0.0
49,47.51,2413.31,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
61,67.21,4054.77,3,Two year,Mailed check,Fiber optic,No,Yes,0,0,0.0
12,80.74,880.79,3,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
48,67.62,3257.42,1,Two year,Mailed check,DSL,No,Yes,0,0,0.0
26,52.22,1359.84,0,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
1,97.56,148.78,4,Month-to-month,Electronic check,DSL,No,Yes,1,1,0.9658276828106962
33,111.58,3729.23,2,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
32,94.52,3089.02,6,One year,Electronic check,DSL,Yes,No,0,0,0.0
47,41.9,1981.09,3,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.002891378773731715
56,94.89,5332.9,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
17,95.33,1624.85,2,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
14,107.61,1502.55,2,One year,Mailed check,No,No,No,0,0,0.0
53,52.96,2930.32,2,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0
33,96.92,3196.71,6,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
44,62.03,2788.96,1,One year,Electronic check,Fiber optic,No,No,0,0,0.002882672882672883
2,48.39,127.69,6,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1,0.9879622968141257
29,76.85,2153.59,6,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
40,52.31,2033.11,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.003211092393417131
13,20.0,204.4,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,1,0.847192747757088
9,105.62,869.11,2,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.04271451134352699
68,87.73,5914.68,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0025016749296529537
44,96.48,4207.45,4,Two year,Electronic check,No,Yes,Yes,0,0,0.0032496061613863122
6,38.29,387.46,5,Month-to-month,Credit card,No,No,No,1,1,0.6152349953072779
69,61.68,4272.19,0,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
18,75.26,1367.39,1,One year,Electronic check,Fiber optic,No,Yes,0,0,0.011349085908642616
2,55.67,58.64,0,One year,Electronic check,Fiber optic,Yes,Yes,0,1,0.8736079018090637
58,33.62,1967.94,2,One year,Electronic check,No,No,No,0,0,0.005863706514319597
38,73.11,2807.24,2,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
71,68.97,4915.47,3,Month-to-month,Mailed check,No,Yes,Yes,0,0,0.0
57,72.29,4101.02,0,Month-to-month,Bank transfer,No,Yes,No,0,0,0.002900109085242325
25,74.56,1964.91,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
31,52.34,1633.81,3,Month-to-month,Electronic check,No,No,Yes,0,0,0.005499183578259855
72,138.37,10061.63,5,Two year,Bank transfer,DSL,No,Yes,0,0,0.002185994595229703
2,107.2,310.48,2,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,1,0.8962665946767021
61,78.46,4823.85,1,Two year,Mailed check,Fiber optic,Yes,No,0,0,0.0
42,76.31,3193.09,4,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
72,28.69,2026.26,2,Month-to-month,Credit card,DSL,No,No,0,0,0.003085
27,115.62,3140.84,3,Two year,Bank transfer,DSL,No,Yes,0,0,0.002185994595229703
26,101.56,2680.47,1,Month-to-month,Credit card,Fiber optic,Yes,Yes,0,0,0.0
72,84.46,6018.91,7,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0
14,103.67,1404.6,7,Two year,Electronic check,No,Yes,No,0,0,0.003792381601807529
28,60.92,1662.75,1,Two year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
41,61.54,2489.9,1,One year,Mailed check,DSL,No,Yes,0,0,0.0
20,116.76,2363.09,0,One year,Electronic check,DSL,No,No,0,0,0.0032322785928937596
47,83.29,3897.17,0,One year,Bank transfer,No,No,Yes,0,0,0.002690631808278867
68,48.68,3349.28,4,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.018284211188663187
17,79.48,1356.47,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.003086666666666667
39,50.52,1954.14,6,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0033333333333333335
10,24.03,303.08,0,Two year,Credit card,Fiber optic,No,Yes,1,0,0.43101394671004223
8,105.69,738.19,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.2116942827260576
36,69.58,2478.88,7,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0027457587042619856
63,103.97,6631.04,1,Two year,Credit card,Fiber optic,Yes,Yes,0,0,0.0
45,73.36,3290.07,6,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
52,80.14,4074.83,3,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
55,65.09,3611.15,2,Month-to-month,Credit card,No,Yes,Yes,0,0,0.0
20,41.44,790.59,6,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.0685746520793676
12,131.82,1607.74,4,Month-to-month,Mailed check,No,No,Yes,0,0,0.009012492275009656
58,99.8,5779.5,6,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
67,69.23,4722.96,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
10,103.71,1003.75,0,Month-to-month,Electronic check,DSL,No,No,0,0,0.012136349241056039
39,89.36,3514.2,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
26,49.24,1337.54,2,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
41,28.32,1152.48,5,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
3,79.04,263.02,6,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,1,0.9168424235578452
20,33.22,695.79,5,One year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0449208550868237
42,96.21,4017.76,5,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
22,64.0,1537.92,3,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
56,96.65,5372.1,3,Two year,Credit card,Fiber optic,Yes,Yes,0,0,0.0
60,105.9,6391.01,3,Month-to-month,Credit card,No,No,Yes,0,0,0.0
34,46.92,1591.29,5,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
44,86.52,3788.34,2,Two year,Credit card,DSL,Yes,No,0,0,0.0032066087106959046
19,101.48,2045.5,6,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.005510355651265989
35,103.89,3652.07,2,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
1,88.64,82.2,3,One year,Bank transfer,Fiber optic,No,Yes,1,1,0.7227919701044134
36,54.29,2019.79,5,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0030841666666666665
16,107.15,1715.52,6,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
18,103.81,1881.57,7,One year,Bank transfer,DSL,No,Yes,0,0,0.0
58,81.18,4705.23,5,One year,Bank transfer,DSL,No,Yes,0,0,0.0
66,24.29,1670.5,4,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
10,74.61,759.3,5,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.11958336226387174
53,96.58,5158.21,3,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
63,121.26,7651.74,7,Month-to-month,Electronic check,No,No,Yes,0,0,0.0062203561153876055
53,96.7,5102.74,4,One year,Bank transfer,DSL,Yes,Yes,0,0,0.002969565566530153
3,80.73,278.01,2,One year,Electronic check,Fiber optic,No,Yes,1,1,0.8315651132975287
52,99.65,5141.3,4,Month-to-month,Credit card,DSL,Yes,No,0,0,0.0
72,109.56,7935.35,3,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
58,50.22,2891.93,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
47,60.88,2856.06,7,Two year,Mailed check,No,No,No,0,0,0.004630607743510969
58,75.27,4345.79,3,Month-to-month,Bank transfer,No,No,No,0,0,0.0
51,92.97,4737.14,1,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
64,34.02,2077.41,1,Two year,Electronic check,DSL,No,Yes,0,0,0.0032084035793022952
20,105.89,2146.45,5,Two year,Bank transfer,DSL,No,Yes,0,0,0.002185994595229703
6,83.8,513.73,3,One year,Credit card,Fiber optic,Yes,Yes,0,0,0.47926093801719266
40,107.03,4261.45,1,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0
27,95.12,2581.5,3,Two year,Mailed check,DSL,Yes,Yes,0,0,0.01237228171730028
55,89.99,4912.56,6,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
7,88.53,609.94,5,Month-to-month,Bank transfer,DSL,No,Yes,0,1,0.6792168677263277
46,23.98,1170.96,1,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.005959347657762292
68,82.59,5544.99,4,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
39,75.51,2907.89,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
1,93.13,76.36,0,Month-to-month,Mailed check,Fiber optic,No,Yes,1,1,0.8886593971963983
25,79.97,1920.38,2,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
1,42.73,37.6,5,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,1,0.954559710226938
39,93.95,3670.75,2,Two year,Mailed check,Fiber optic,No,Yes,0,0,0.0
10,85.72,845.42,4,Month-to-month,Electronic check,DSL,No,No,0,0,0.011827020381184468
42,89.31,3707.82,4,Two year,Mailed check,DSL,No,Yes,0,0,0.0
21,70.63,1477.13,3,One year,Electronic check,DSL,No,Yes,0,0,0.0
55,37.65,2097.73,5,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.002001951536835258
16,115.49,1842.11,4,Month-to-month,Electronic check,No,No,No,0,0,0.0
32,58.77,1892.96,6,Two year,Credit card,Fiber optic,Yes,No,0,0,0.0031008333333333335
19,58.51,1041.57,5,Month-to-month,Electronic check,DSL,No,No,0,0,0.0028638934077000544
42,100.79,4305.38,3,One year,Mailed check,DSL,No,Yes,0,0,0.0
53,116.43,6157.94,6,One year,Bank transfer,DSL,No,Yes,0,0,0.0
23,101.22,2251.59,3,One year,Credit card,Fiber optic,No,No,0,0,0.0
42,91.96,3935.04,5,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
9,52.82,435.83,0,One year,Electronic check,DSL,Yes,Yes,1,0,0.3294321501593058
57,70.7,4059.6,5,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
51,134.82,6886.59,1,Two year,Electronic check,DSL,No,No,0,0,0.002541606739264434
65,40.6,2616.19,2,Two year,Bank transfer,DSL,Yes,Yes,0,0,0.00606977237246114
3,126.3,335.32,2,One year,Mailed check,Fiber optic,Yes,No,0,0,0.47120833139149454
10,92.61,948.82,5,One year,Mailed check,Fiber optic,No,Yes,0,0,0.03051908115085843
24,118.38,2829.37,1,Month-to-month,Mailed check,DSL,Yes,Yes,0,0,0.002715454279871458
58,118.08,6857.4,7,Two year,Electronic check,DSL,No,Yes,0,0,0.002185994595229703
21,107.22,2298.94,6,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.003257439184527386
8,50.27,428.34,1,One year,Credit card,Fiber optic,No,Yes,0,0,0.3859073256959738
15,59.29,873.98,6,Two year,Electronic check,DSL,Yes,Yes,0,0,0.017899609610352068
17,79.1,1326.91,5,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.002248910939012585
67,72.82,4848.62,7,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.002790979723327648
18,66.17,1106.64,7,One year,Electronic check,Fiber optic,No,No,0,0,0.004682157846875798
44,79.43,3461.78,5,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
28,86.94,2446.14,1,Month-to-month,Credit card,No,Yes,Yes,0,0,0.003267342029177426
31,83.74,2699.87,3,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.0
8,50.36,464.87,2,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.4350448641768605
50,70.56,3490.81,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
69,107.61,7473.73,5,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.0
12,56.45,661.72,1,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.2595302296506724
22,84.84,1881.56,6,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
70,57.46,4072.47,1,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
41,95.56,3920.23,2,One year,Bank transfer,DSL,No,Yes,0,0,0.0
23,50.45,1086.92,4,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
10,85.67,846.81,0,One year,Bank transfer,Fiber optic,No,No,0,0,0.0030733333333333333
38,45.4,1696.36,2,Month-to-month,Credit card,DSL,No,No,0,0,0.0
5,79.1,425.06,3,Two year,Bank transfer,DSL,Yes,Yes,0,1,0.5876735709213127
8,76.9,621.59,4,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.33597839737360585
8,89.18,707.07,2,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.1746431126497322
53,97.73,5178.82,2,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
54,92.25,5007.54,0,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
71,88.8,6339.47,2,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
52,89.12,4579.84,4,One year,Mailed check,Fiber optic,Yes,Yes,0,0,0.008105238838167262
62,111.74,6978.28,0,Two year,Bank transfer,DSL,No,Yes,0,0,0.002185994595229703
32,50.41,1522.8,5,One year,Credit card,Fiber optic,Yes,No,0,0,0.008524554168707338
1,66.21,55.63,4,Month-to-month,Credit card,DSL,Yes,Yes,1,1,0.9299247860767811
33,68.22,2306.1,6,One year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.005929854375194413
55,71.95,3936.39,7,Month-to-month,Bank transfer,No,Yes,Yes,0,0,0.0
15,67.9,1010.64,1,Two year,Bank transfer,No,No,Yes,0,0,0.0
11,75.2,843.93,2,One year,Electronic check,No,No,No,0,0,0.006313852005532503
23,66.05,1580.39,7,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0033333333333333335
23,84.52,1956.84,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0025016749296529537
61,79.61,4881.33,2,One year,Credit card,DSL,No,Yes,0,0,0.0
56,80.06,4511.62,5,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
46,45.3,2148.04,3,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
17,96.74,1731.07,4,One year,Electronic check,No,No,Yes,0,0,0.0029176433817784033
3,69.84,226.48,1,One year,Mailed check,DSL,Yes,Yes,1,1,0.7494301628760169
21,83.99,1863.46,6,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
65,53.75,3425.63,5,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.0
10,131.91,1323.09,4,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.002434640522875817
54,71.25,3852.38,2,Month-to-month,Credit card,No,No,Yes,0,0,0.0
44,68.69,3004.41,5,Two year,Mailed check,DSL,No,Yes,0,0,0.0
68,89.76,6099.77,0,Two year,Bank transfer,No,Yes,No,0,0,0.0
16,56.47,886.73,4,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.005743648152991315
70,105.8,7366.03,3,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0030783333333333335
62,80.44,5055.87,5,Two year,Electronic check,DSL,Yes,No,0,0,0.002938225148949514
9,90.39,804.61,0,Two year,Credit card,Fiber optic,Yes,No,0,0,0.04467752947004439
54,97.23,5200.24,0,Two year,Credit card,DSL,No,Yes,0,0,0.0
15,109.5,1631.74,7,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.01762901991341828
11,31.09,463.32,1,Month-to-month,Credit card,Fiber optic,Yes,Yes,1,0,0.4509192709631055
58,55.78,3221.28,3,Month-to-month,Bank transfer,No,Yes,Yes,0,0,0.0
21,84.4,1772.89,7,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
24,79.43,2013.32,2,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
63,57.53,3558.05,2,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
55,84.27,4570.46,0,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.0025016749296529537
61,52.06,3165.62,2,Two year,Credit card,DSL,No,Yes,0,0,0.0
13,20.0,188.57,2,One year,Mailed check,DSL,No,No,0,0,0.37361649149540715
22,108.86,2403.46,5,Two year,Bank transfer,DSL,Yes,No,0,0,0.0
36,60.09,2211.86,4,One year,Electronic check,No,Yes,Yes,0,0,0.003095
48,73.5,3545.58,6,Two year,Mailed check,Fiber optic,No,No,0,0,0.0
8,99.57,829.84,2,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.05712402928527482
49,74.15,3623.16,3,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0
45,77.92,3484.55,5,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
16,56.85,884.2,0,Two year,Electronic check,No,No,Yes,0,0,0.0
8,115.3,895.45,1,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.02352188703001214
18,59.42,1117.5,4,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
43,93.87,4083.54,7,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.0
36,88.95,3182.23,7,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0032657030455730887
57,89.63,5167.05,1,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
56,45.24,2532.98,3,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.003243765367053038
72,64.88,4667.62,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
64,87.07,5586.38,0,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
29,94.02,2744.82,1,Month-to-month,Mailed check,No,No,Yes,0,0,0.0
46,72.32,3371.94,7,Two year,Electronic check,Fiber optic,Yes,No,0,0,0.0
32,61.62,2083.42,2,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
9,20.0,212.69,4,One year,Credit card,DSL,No,No,1,0,0.39949606869038384
65,61.2,4042.72,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
33,73.67,2462.85,5,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0
62,90.34,5593.99,0,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
4,103.76,321.55,4,Month-to-month,Electronic check,No,No,Yes,1,1,0.9250491914124859
20,81.38,1634.19,4,One year,Credit card,Fiber optic,No,Yes,0,0,0.003094166666666667
68,42.45,2938.91,5,Month-to-month,Credit card,No,No,Yes,0,0,0.0
18,20.0,347.75,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.3101292022291307
70,86.99,6165.98,4,One year,Electronic check,Fiber optic,Yes,No,0,0,0.002778277827782778
9,78.03,760.11,3,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.1227208206845072
3,48.89,132.38,6,One year,Electronic check,DSL,Yes,Yes,1,1,0.7713043727723701
70,93.06,6537.75,6,One year,Credit card,Fiber optic,Yes,Yes,0,0,0.0021208992888277125
38,70.03,2680.99,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0027457587042619856
26,85.62,2211.65,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
31,82.51,2551.18,4,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
71,39.93,2738.71,0,One year,Credit card,No,No,Yes,0,0,0.0
40,41.09,1559.06,1,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
67,89.3,6087.15,6,One year,Credit card,DSL,No,No,0,0,0.0
67,35.37,2356.75,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.004931119221411192
57,84.93,4818.98,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
56,120.62,6736.69,1,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0025016749296529537
23,72.1,1715.7,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
18,57.01,1074.42,4,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.02305397591820422
63,82.85,5126.0,5,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
18,103.34,1809.47,0,One year,Bank transfer,Fiber optic,No,No,0,0,0.0
48,91.52,4346.15,5,Two year,Electronic check,Fiber optic,Yes,No,0,0,0.0
56,35.18,2024.23,6,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0018077858880778586
69,93.48,6417.31,4,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
58,64.06,3835.64,7,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.0019010094767202305
4,47.27,209.31,6,One year,Credit card,DSL,No,Yes,1,1,0.7517167783142259
69,36.59,2595.15,0,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.005075284870168591
49,92.4,4560.5,0,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
70,90.22,6200.1,6,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
14,89.62,1281.9,6,One year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.00605623223319682
3,70.91,95.6,5,One year,Mailed check,No,No,Yes,1,1,0.6086217033112342
21,79.21,1655.72,0,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
11,56.44,556.38,2,One year,Credit card,No,No,Yes,0,0,0.11737559246627675
44,72.83,3166.14,7,One year,Electronic check,Fiber optic,No,No,0,0,0.0
32,80.65,2557.8,1,Two year,Electronic check,Fiber optic,Yes,No,0,0,0.002938225148949514
6,54.76,329.88,6,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1,0.9855100538537325
21,115.59,2472.23,6,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
38,84.95,3310.95,6,One year,Mailed check,DSL,No,No,0,0,0.0028653339532000617
14,149.91,2119.67,6,Month-to-month,Bank transfer,DSL,No,No,0,0,0.004927430372694036
51,96.6,4912.7,5,Month-to-month,Mailed check,No,Yes,No,0,0,0.0
65,47.93,3182.67,2,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
17,79.3,1399.98,7,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
56,20.0,1107.13,7,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.03350352348285004
23,80.86,1795.5,0,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
12,89.24,1143.09,0,One year,Electronic check,No,No,Yes,0,0,0.0057939651416122
51,72.38,3715.97,1,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
57,73.46,4123.31,0,One year,Electronic check,DSL,No,Yes,0,0,0.0
69,100.52,6917.55,0,One year,Bank transfer,Fiber optic,No,No,0,0,0.0
13,91.35,1176.03,4,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
22,66.55,1479.29,4,One year,Electronic check,Fiber optic,No,Yes,0,0,0.005953742452392012
39,101.54,4018.72,7,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
19,72.29,1395.56,1,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
9,84.7,761.28,1,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.2033614286977535
20,73.21,1494.82,2,Two year,Bank transfer,Fiber optic,No,No,0,0,0.0
47,73.74,3535.52,0,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
53,90.27,4748.29,0,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0030858333333333332
68,51.51,3510.47,0,Two year,Bank transfer,DSL,No,Yes,0,0,0.0
29,97.09,2716.03,6,Two year,Mailed check,No,No,No,0,0,0.0
63,97.6,6068.04,0,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
7,53.61,360.21,6,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,1,0.9243218076173058
36,89.88,3258.12,5,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.003257439184527386
42,73.17,3064.07,2,Two year,Electronic check,DSL,Yes,Yes,0,0,0.0
67,92.79,6190.27,6,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
61,70.17,4299.76,3,Two year,Bank transfer,DSL,Yes,Yes,0,0,0.002709700948212983
30,62.48,1863.15,5,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
32,66.17,2144.23,1,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
2,60.51,114.22,0,One year,Electronic check,DSL,Yes,Yes,0,1,0.7519595646980008
33,55.55,1855.81,3,Month-to-month,Electronic check,No,No,No,0,0,0.0
39,59.78,2261.28,4,One year,Electronic check,No,No,No,0,0,0.0032088520055325036
50,31.53,1534.76,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
3,49.29,89.07,5,Month-to-month,Bank transfer,DSL,No,Yes,1,1,0.9173198673014188
1,106.28,117.06,4,Month-to-month,Credit card,No,No,Yes,1,1,0.8096145483046865
56,57.79,3278.25,5,Two year,Electronic check,DSL,No,Yes,0,0,0.0
38,75.67,2766.85,6,Two year,Bank transfer,DSL,No,Yes,0,0,0.0
47,115.02,5369.98,5,Two year,Credit card,No,No,Yes,0,0,0.0062125
33,70.12,2240.55,1,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0027457587042619856
18,75.33,1322.87,6,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0032492997198879554
58,74.13,4379.57,4,Month-to-month,Mailed check,No,Yes,Yes,0,0,0.0
15,77.66,1088.99,5,One year,Electronic check,Fiber optic,Yes,No,0,0,0.009193277827782778
14,94.14,1268.54,7,Two year,Credit card,Fiber optic,No,Yes,0,0,0.015167862865328988
